Vendedor,Produto,Won,Lost,Fechados,Taxa Vitória %,Engaging,Prospecting
Anna Snelling,GTX Basic,32,19,51,62.75,6,7
Anna Snelling,GTX Plus Basic,25,23,48,52.08,6,4
Anna Snelling,GTX Plus Pro,28,20,48,58.33,11,5
Anna Snelling,MG Advanced,21,24,45,46.67,7,12
Anna Snelling,MG Special,102,42,144,70.83,27,27
Boris Faz,GTX Basic,17,9,26,65.38,10,0
Boris Faz,GTX Plus Basic,28,14,42,66.67,17,0
Boris Faz,GTX Plus Pro,18,11,29,62.07,10,0
Boris Faz,GTX Pro,17,6,23,73.91,7,0
Boris Faz,MG Advanced,12,7,19,63.16,9,0
Boris Faz,MG Special,9,5,14,64.29,4,0
Cassey Cress,GTX Basic,35,23,58,60.34,15,0
Cassey Cress,GTX Plus Basic,26,17,43,60.47,18,0
Cassey Cress,GTX Plus Pro,18,14,32,56.25,12,0
Cassey Cress,GTX Pro,38,15,53,71.7,15,0
Cassey Cress,MG Advanced,36,24,60,60.0,16,0
Cassey Cress,MG Special,10,5,15,66.67,9,0
Cecily Lampkin,GTX Basic,16,8,24,66.67,2,2
Cecily Lampkin,GTX Plus Basic,16,4,20,80.0,4,3
Cecily Lampkin,GTX Plus Pro,17,10,27,62.96,0,4
Cecily Lampkin,MG Advanced,33,17,50,66.0,7,9
Cecily Lampkin,MG Special,25,14,39,64.1,6,6
Corliss Cosme,GTK 500,0,1,1,0.0,0,0
Corliss Cosme,GTX Basic,36,18,54,66.67,20,0
Corliss Cosme,GTX Plus Basic,27,17,44,61.36,13,0
Corliss Cosme,GTX Plus Pro,30,8,38,78.95,14,0
Corliss Cosme,GTX Pro,37,18,55,67.27,16,0
Corliss Cosme,MG Advanced,9,12,21,42.86,11,0
Corliss Cosme,MG Special,11,5,16,68.75,7,0
Daniell Hammack,GTX Basic,11,7,18,61.11,9,0
Daniell Hammack,GTX Plus Basic,31,22,53,58.49,21,0
Daniell Hammack,GTX Plus Pro,18,9,27,66.67,12,0
Daniell Hammack,GTX Pro,40,17,57,70.18,19,0
Daniell Hammack,MG Advanced,8,14,22,36.36,7,0
Daniell Hammack,MG Special,6,4,10,60.0,4,0
Darcel Schlecht,GTK 500,0,1,1,0.0,0,0
Darcel Schlecht,GTX Basic,36,17,53,67.92,7,9
Darcel Schlecht,GTX Plus Basic,56,27,83,67.47,12,21
Darcel Schlecht,GTX Plus Pro,33,14,47,70.21,6,13
Darcel Schlecht,GTX Pro,160,105,265,60.38,40,53
Darcel Schlecht,MG Advanced,36,25,61,59.02,9,8
Darcel Schlecht,MG Special,28,15,43,65.12,9,7
Donn Cantrell,GTX Basic,45,29,74,60.81,0,0
Donn Cantrell,GTX Plus Basic,21,20,41,51.22,0,0
Donn Cantrell,GTX Plus Pro,17,13,30,56.67,0,0
Donn Cantrell,GTX Pro,40,33,73,54.79,0,0
Donn Cantrell,MG Advanced,32,16,48,66.67,0,0
Donn Cantrell,MG Special,3,6,9,33.33,0,0
Elease Gluck,GTK 500,7,5,12,58.33,7,0
Elease Gluck,GTX Basic,13,3,16,81.25,6,0
Elease Gluck,GTX Plus Basic,5,2,7,71.43,2,0
Elease Gluck,GTX Plus Pro,1,5,6,16.67,3,0
Elease Gluck,GTX Pro,8,2,10,80.0,5,0
Elease Gluck,MG Advanced,13,11,24,54.17,5,0
Elease Gluck,MG Special,33,18,51,64.71,23,0
Garret Kinder,GTX Basic,16,15,31,51.61,0,0
Garret Kinder,GTX Plus Basic,8,4,12,66.67,0,0
Garret Kinder,GTX Plus Pro,12,11,23,52.17,0,0
Garret Kinder,GTX Pro,13,7,20,65.0,0,0
Garret Kinder,MG Advanced,16,6,22,72.73,0,0
Garret Kinder,MG Special,10,5,15,66.67,0,0
Gladys Colclough,GTX Basic,14,12,26,53.85,7,4
Gladys Colclough,GTX Plus Basic,18,11,29,62.07,3,9
Gladys Colclough,GTX Plus Pro,14,11,25,56.0,3,9
Gladys Colclough,GTX Pro,26,24,50,52.0,3,7
Gladys Colclough,MG Advanced,33,20,53,62.26,7,10
Gladys Colclough,MG Special,30,19,49,61.22,13,10
Hayden Neloms,GTX Plus Basic,22,20,42,52.38,13,0
Hayden Neloms,GTX Plus Pro,9,1,10,90.0,5,0
Hayden Neloms,MG Advanced,59,18,77,76.62,24,0
Hayden Neloms,MG Special,17,6,23,73.91,8,0
James Ascencio,GTX Basic,34,20,54,62.96,9,0
James Ascencio,GTX Plus Basic,14,9,23,60.87,7,0
James Ascencio,GTX Plus Pro,44,20,64,68.75,17,0
James Ascencio,GTX Pro,20,13,33,60.61,8,0
James Ascencio,MG Advanced,12,4,16,75.0,14,0
James Ascencio,MG Special,11,5,16,68.75,6,0
Jonathan Berthelot,GTX Basic,71,39,110,64.55,17,22
Jonathan Berthelot,GTX Plus Basic,34,20,54,62.96,10,6
Jonathan Berthelot,GTX Plus Pro,5,3,8,62.5,0,4
Jonathan Berthelot,GTX Pro,31,17,48,64.58,4,9
Jonathan Berthelot,MG Advanced,9,9,18,50.0,0,1
Jonathan Berthelot,MG Special,21,5,26,80.77,2,6
Kami Bicknell,GTX Basic,71,37,108,65.74,33,0
Kami Bicknell,GTX Plus Basic,26,24,50,52.0,19,0
Kami Bicknell,GTX Plus Pro,15,3,18,83.33,4,0
Kami Bicknell,GTX Pro,23,19,42,54.76,22,0
