Vendedor,Setor,Won,Lost,Fechados,Taxa Vitória %,Engaging,Prospecting
Anna Snelling,employment,7,6,13,53.85,0,0
Anna Snelling,entertainment,9,3,12,75.0,1,2
Anna Snelling,finance,17,18,35,48.57,1,2
Anna Snelling,marketing,27,15,42,64.29,2,1
Anna Snelling,medical,40,24,64,62.5,3,4
Anna Snelling,retail,27,17,44,61.36,4,7
Anna Snelling,services,6,4,10,60.0,1,4
Anna Snelling,software,16,9,25,64.0,5,2
Anna Snelling,technology,43,19,62,69.35,2,1
Anna Snelling,telecommunications,16,13,29,55.17,0,1
Boris Faz,employment,3,2,5,60.0,0,0
Boris Faz,entertainment,3,4,7,42.86,0,0
Boris Faz,finance,6,11,17,35.29,5,0
Boris Faz,marketing,8,4,12,66.67,1,0
Boris Faz,medical,14,4,18,77.78,1,0
Boris Faz,retail,25,10,35,71.43,7,0
Boris Faz,software,17,4,21,80.95,1,0
Boris Faz,technology,25,12,37,67.57,3,0
Boris Faz,telecommunications,0,1,1,0.0,0,0
Cassey Cress,employment,6,1,7,85.71,3,0
Cassey Cress,entertainment,12,8,20,60.0,1,0
Cassey Cress,finance,18,13,31,58.06,3,0
Cassey Cress,marketing,9,10,19,47.37,4,0
Cassey Cress,medical,21,14,35,60.0,3,0
Cassey Cress,retail,43,21,64,67.19,6,0
Cassey Cress,services,0,0,0,,1,0
Cassey Cress,software,19,11,30,63.33,2,0
Cassey Cress,technology,28,17,45,62.22,4,0
Cassey Cress,telecommunications,7,3,10,70.0,2,0
Cecily Lampkin,employment,3,1,4,75.0,0,0
Cecily Lampkin,entertainment,4,1,5,80.0,0,0
Cecily Lampkin,finance,12,3,15,80.0,0,0
Cecily Lampkin,marketing,15,7,22,68.18,0,2
Cecily Lampkin,medical,21,12,33,63.64,0,1
Cecily Lampkin,retail,12,12,24,50.0,1,3
Cecily Lampkin,services,6,2,8,75.0,0,0
Cecily Lampkin,software,11,1,12,91.67,0,0
Cecily Lampkin,technology,18,10,28,64.29,0,1
Cecily Lampkin,telecommunications,5,4,9,55.56,2,0
Corliss Cosme,employment,6,2,8,75.0,0,0
Corliss Cosme,entertainment,11,4,15,73.33,3,0
Corliss Cosme,finance,14,6,20,70.0,0,0
Corliss Cosme,marketing,8,4,12,66.67,5,0
Corliss Cosme,medical,20,8,28,71.43,3,0
Corliss Cosme,retail,37,26,63,58.73,7,0
Corliss Cosme,services,0,0,0,,2,0
Corliss Cosme,software,16,13,29,55.17,1,0
Corliss Cosme,technology,31,15,46,67.39,5,0
Corliss Cosme,telecommunications,7,1,8,87.5,1,0
Daniell Hammack,employment,6,1,7,85.71,2,0
Daniell Hammack,entertainment,7,9,16,43.75,2,0
Daniell Hammack,finance,9,4,13,69.23,3,0
Daniell Hammack,marketing,9,5,14,64.29,2,0
Daniell Hammack,medical,14,12,26,53.85,5,0
Daniell Hammack,retail,24,20,44,54.55,5,0
Daniell Hammack,software,11,10,21,52.38,4,0
Daniell Hammack,technology,28,10,38,73.68,2,0
Daniell Hammack,telecommunications,6,2,8,75.0,0,0
Darcel Schlecht,employment,8,7,15,53.33,3,2
Darcel Schlecht,entertainment,11,6,17,64.71,1,2
Darcel Schlecht,finance,42,22,64,65.62,1,1
Darcel Schlecht,marketing,43,21,64,67.19,3,2
Darcel Schlecht,medical,62,44,106,58.49,5,6
Darcel Schlecht,retail,50,24,74,67.57,4,6
Darcel Schlecht,services,19,5,24,79.17,0,3
Darcel Schlecht,software,34,21,55,61.82,4,2
Darcel Schlecht,technology,57,35,92,61.96,2,9
Darcel Schlecht,telecommunications,23,19,42,54.76,0,4
Donn Cantrell,employment,6,7,13,46.15,0,0
Donn Cantrell,entertainment,9,10,19,47.37,0,0
Donn Cantrell,finance,11,10,21,52.38,0,0
Donn Cantrell,marketing,6,10,16,37.5,0,0
Donn Cantrell,medical,23,14,37,62.16,0,0
Donn Cantrell,retail,50,27,77,64.94,0,0
Donn Cantrell,software,19,15,34,55.88,0,0
